(299, 76)
(334, 70)
(375, 71)
(80, 153)
(66, 255)
(167, 307)
(354, 133)
(156, 148)
(142, 250)
(290, 148)
(232, 143)
(366, 143)
(345, 20)
(281, 35)
(308, 138)
(60, 36)
(46, 138)
(98, 328)
(357, 30)
(417, 81)
(174, 323)
(287, 200)
(58, 148)
(433, 25)
(75, 317)
(223, 215)
(171, 25)
(410, 41)
(363, 195)
(165, 210)
(299, 210)
(352, 36)
(49, 35)
(241, 205)
(26, 51)
(375, 205)
(125, 30)
(102, 46)
(44, 41)
(426, 143)
(178, 41)
(120, 36)
(232, 277)
(158, 328)
(254, 36)
(419, 103)
(308, 272)
(330, 31)
(285, 288)
(250, 267)
(35, 113)
(136, 165)
(227, 283)
(361, 283)
(359, 210)
(111, 108)
(212, 160)
(377, 227)
(187, 103)
(321, 103)
(352, 170)
(53, 288)
(428, 165)
(129, 283)
(256, 58)
(44, 175)
(145, 227)
(120, 170)
(254, 170)
(6, 68)
(330, 165)
(319, 6)
(272, 160)
(24, 58)
(189, 125)
(323, 125)
(325, 171)
(399, 120)
(55, 310)
(113, 288)
(187, 237)
(203, 181)
(263, 232)
(337, 181)
(15, 130)
(207, 300)
(205, 227)
(279, 176)
(17, 176)
(256, 192)
(316, 243)
(66, 68)
(167, 120)
(198, 187)
(258, 238)
(332, 187)
(406, 136)
(142, 63)
(348, 131)
(334, 233)
(383, 125)
(98, 141)
(84, 243)
(459, 120)
(40, 136)
(100, 187)
(174, 136)
(339, 203)
(287, 13)
(397, 181)
(89, 28)
(75, 130)
(223, 28)
(314, 146)
(281, 198)
(165, 23)
(203, 315)
(299, 23)
(390, 141)
(241, 18)
(31, 208)
(17, 310)
(466, 136)
(107, 203)
(220, 80)
(354, 80)
(82, 146)
(156, 95)
(183, 198)
(348, 265)
(158, 141)
(162, 260)
(234, 136)
(368, 136)
(46, 85)
(151, 101)
(285, 101)
(238, 255)
(250, 80)
(40, 270)
(227, 96)
(361, 96)
(359, 23)
(116, 265)
(303, 91)
(437, 91)
(51, 55)
(301, 203)
(53, 101)
(218, 168)
(69, 45)
(129, 96)
(160, 163)
(294, 163)
(145, 40)
(183, 332)
(370, 158)
(122, 56)
(345, 101)
(312, 153)
(102, 343)
(234, 270)
(421, 96)
(252, 287)
(62, 163)
(227, 230)
(328, 282)
(4, 158)
(138, 158)
(303, 225)
(55, 123)
(187, 50)
(379, 220)
(131, 118)
(20, 287)
(207, 113)
(205, 40)
(256, 5)
(316, 56)
(71, 225)
(236, 292)
(258, 51)
(392, 51)
(122, 190)
(334, 46)
(64, 185)
(140, 180)
(84, 56)
(381, 242)
(100, 0)
(138, 292)
(191, 118)
(339, 16)
(325, 118)
(55, 257)
(319, 303)
(267, 113)
(401, 113)
(131, 252)
(203, 128)
(207, 247)
(279, 123)
(17, 123)
(209, 293)
(470, 68)
(107, 16)
(406, 83)
(183, 11)
(334, 180)
(80, 263)
(424, 73)
(214, 263)
(162, 73)
(98, 88)
(156, 258)
(290, 258)
(174, 83)
(191, 252)
(339, 150)
(366, 253)
(116, 78)
(267, 247)
(401, 247)
(357, 140)
(343, 242)
(58, 258)
(466, 83)
(433, 135)
(171, 135)
(107, 150)
(51, 218)
(183, 145)
(274, 263)
(348, 212)
(125, 140)
(424, 207)
(102, 156)
(162, 207)
(234, 83)
(151, 48)
(104, 202)
(178, 151)
(238, 202)
(40, 217)
(227, 43)
(254, 146)
(328, 95)
(116, 212)
(303, 38)
(437, 38)
(379, 33)
(169, 223)
(111, 218)
(245, 218)
(129, 43)
(160, 110)
(220, 161)
(187, 213)
(321, 213)
(71, 38)
(296, 156)
(370, 105)
(122, 3)
(312, 100)
(372, 151)
(446, 100)
(102, 290)
(388, 95)
(44, 285)
(178, 285)
(250, 161)
(62, 110)
(464, 90)
(254, 280)
(441, 106)
(138, 105)
(330, 275)
(55, 70)
(319, 116)
(131, 65)
(133, 111)
(207, 60)
(430, 105)
(209, 106)
(145, 121)
(87, 116)
(256, 302)
(80, 76)
(214, 76)
(404, 173)
(156, 71)
(142, 173)
(290, 71)
(441, 240)
(78, 188)
(191, 65)
(366, 66)
(383, 235)
(319, 250)
(267, 60)
(24, 302)
(343, 55)
(147, 143)
(133, 245)
(339, 313)
(58, 71)
(89, 138)
(75, 240)
(223, 138)
(209, 240)
(198, 81)
(299, 133)
(51, 31)
(274, 76)
(375, 128)
(350, 71)
(424, 20)
(80, 210)
(162, 20)
(354, 190)
(426, 66)
(290, 205)
(238, 15)
(40, 30)
(232, 200)
(366, 200)
(419, 26)
(42, 76)
(308, 195)
(93, 41)
(46, 195)
(35, 36)
(417, 138)
(287, 257)
(58, 205)
(359, 133)
(89, 272)
(111, 31)
(223, 272)
(149, 323)
(245, 31)
(410, 98)
(165, 267)
(187, 26)
(299, 267)
(321, 26)
(352, 93)
(109, 143)
(241, 262)
(301, 313)
(350, 205)
(102, 103)
(294, 273)
(44, 98)
(178, 98)
(370, 268)
(120, 93)
(254, 93)
(42, 210)
(229, 36)
(330, 88)
(305, 31)
(35, 170)
(62, 273)
(136, 222)
(323, 48)
(138, 268)
(212, 217)
(187, 160)
(321, 160)
(352, 227)
(15, 53)
(256, 115)
(316, 166)
(44, 232)
(118, 181)
(104, 283)
(178, 232)
(120, 227)
(194, 176)
(254, 227)
(441, 53)
(196, 222)
(270, 171)
(330, 222)
(435, 238)
(383, 48)
(319, 63)
(272, 217)
(395, 58)
(133, 58)
(339, 126)
(325, 228)
(127, 243)
(75, 53)
(209, 53)
(401, 223)
(203, 238)
(337, 238)
(15, 187)
(450, 115)
(87, 63)
(279, 233)
(31, 131)
(17, 233)
(80, 23)
(66, 125)
(214, 23)
(258, 295)
(29, 243)
(404, 120)
(156, 18)
(276, 120)
(381, 136)
(232, 13)
(308, 8)
(84, 300)
(46, 8)
(73, 141)
(339, 260)
(287, 70)
(75, 187)
(149, 136)
(209, 187)
(314, 203)
(165, 80)
(225, 131)
(299, 80)
(241, 75)
(301, 126)
(218, 91)
(107, 260)
(294, 86)
(183, 255)
(370, 81)
(292, 198)
(234, 193)
(368, 193)
(60, 40)
(98, 332)
(151, 158)
(238, 312)
(62, 86)
(227, 153)
(361, 153)
(212, 30)
(303, 148)
(437, 148)
(93, 338)
(225, 265)
(352, 40)
(412, 91)
(301, 260)
(218, 225)
(129, 153)
(430, 81)
(160, 220)
(294, 220)
(321, 323)
(44, 45)
(104, 96)
(178, 45)
(236, 215)
(370, 215)
(122, 113)
(120, 40)
(180, 91)
(345, 158)
(196, 35)
(330, 35)
(435, 51)
(151, 292)
(272, 30)
(62, 220)
(227, 287)
(138, 215)
(303, 282)
(325, 41)
(127, 56)
(261, 56)
(379, 277)
(131, 175)
(203, 51)
(337, 51)
(279, 46)
(129, 287)
(316, 113)
(71, 282)
(258, 108)
(392, 108)
(29, 56)
(122, 247)
(194, 123)
(334, 103)
(270, 118)
(22, 16)
(8, 118)
(140, 237)
(2, 303)
(98, 11)
(84, 113)
(290, 181)
(276, 283)
(78, 298)
(191, 175)
(325, 175)
(397, 51)
(127, 190)
(75, 0)
(154, 293)
(314, 16)
(267, 170)
(415, 68)
(390, 11)
(147, 253)
(279, 180)
(17, 180)
(223, 248)
(107, 73)
(258, 242)
(406, 140)
(392, 242)
(82, 16)
(183, 68)
(348, 135)
(334, 237)
(158, 11)
(292, 11)
(350, 181)
(80, 320)
(214, 320)
(162, 130)
(234, 6)
(368, 6)
(98, 145)
(189, 263)
(174, 140)
(265, 258)
(339, 207)
(116, 135)
(281, 202)
(415, 202)
(225, 78)
(357, 197)
(95, 197)
(169, 146)
(301, 73)
(31, 212)
(58, 315)
(433, 192)
(218, 38)
(160, 33)
(294, 33)
(49, 202)
(183, 202)
(236, 28)
(370, 28)
(158, 145)
(446, 23)
(234, 140)
(151, 105)
(178, 208)
(62, 33)
(227, 100)
(287, 151)
(361, 100)
(254, 203)
(42, 320)
(138, 28)
(176, 320)
(229, 146)
(303, 95)
(363, 146)
(437, 95)
(305, 141)
(379, 90)
(241, 156)
(455, 85)
(111, 275)
(245, 275)
(129, 100)
(430, 28)
(220, 218)
(187, 270)
(321, 270)
(310, 111)
(296, 213)
(444, 111)
(122, 60)
(386, 106)
(372, 208)
(178, 342)
(200, 101)
(250, 218)
(276, 96)
(441, 163)
(212, 111)
(243, 178)
(154, 106)
(319, 173)
(323, 292)
(147, 66)
(133, 168)
(209, 163)
(145, 178)
(258, 55)
(392, 55)
(386, 240)
(334, 50)
(214, 133)
(200, 235)
(404, 230)
(189, 76)
(142, 230)
(290, 128)
(276, 230)
(78, 245)
(265, 71)
(339, 20)
(366, 123)
(22, 313)
(281, 15)
(341, 66)
(415, 15)
(357, 10)
(147, 200)
(95, 10)
(133, 302)
(58, 128)
(75, 297)
(209, 297)
(314, 313)
(410, 21)
(33, 71)
(107, 20)
(198, 138)
(299, 190)
(51, 88)
(183, 15)
(26, 31)
(125, 10)
(350, 128)
(80, 267)
(102, 26)
(214, 267)
(140, 318)
(426, 123)
(156, 262)
(178, 21)
(216, 313)
(290, 262)
(477, 88)
(232, 257)
(292, 308)
(419, 83)
(42, 133)
(176, 133)
(341, 200)
(308, 252)
(93, 98)
(46, 252)
(285, 268)
(35, 93)
(169, 93)
(361, 263)
(58, 262)
(359, 190)
(111, 88)
(220, 31)
(321, 83)
(352, 150)
(109, 200)
(274, 267)
(296, 26)
(372, 21)
(102, 160)
(129, 263)
(294, 330)
(13, 88)
(44, 155)
(426, 257)
(178, 155)
(254, 150)
(6, 48)
(345, 268)
(42, 267)
(229, 93)
(330, 145)
(435, 161)
(421, 263)
(305, 88)
(439, 88)
(95, 278)
(37, 273)
(185, 171)
(171, 273)
(245, 222)
(127, 166)
(113, 268)
(187, 217)
(261, 166)
(247, 268)
(321, 217)
(310, 58)
(263, 212)
(337, 161)
(450, 38)
(386, 53)
(372, 155)
(316, 223)
(118, 238)
(200, 48)
(406, 116)
(29, 166)
(404, 43)
(194, 233)
(142, 43)
(328, 233)
(441, 110)
(78, 58)
(243, 125)
(22, 126)
(383, 105)
(154, 53)
(319, 120)
(98, 121)
(84, 223)
(395, 115)
(147, 13)
(133, 115)
(339, 183)
(325, 285)
(75, 110)
(261, 300)
(209, 110)
(314, 126)
(299, 3)
(390, 121)
(87, 120)
(64, 136)
(31, 188)
(388, 233)
(80, 80)
(140, 131)
(214, 80)
(406, 250)
(29, 300)
(82, 126)
(156, 75)
(216, 126)
(290, 75)
(381, 193)
(158, 121)
(232, 70)
(366, 70)
(22, 260)
(341, 13)
(308, 65)
(368, 116)
(98, 255)
(285, 81)
(417, 8)
(174, 250)
(361, 76)
(58, 75)
(314, 260)
(225, 188)
(51, 35)
(109, 13)
(274, 80)
(301, 183)
(53, 81)
(218, 148)
(350, 75)
(129, 76)
(294, 143)
(82, 260)
(426, 70)
(292, 255)
(345, 81)
(419, 30)
(42, 80)
(234, 250)
(368, 250)
(421, 76)
(151, 215)
(285, 215)
(35, 40)
(95, 91)
(62, 143)
(227, 210)
(361, 210)
(433, 86)
(37, 86)
(111, 35)
(171, 86)
(245, 35)
(437, 205)
(113, 81)
(187, 30)
(247, 81)
(321, 30)
(263, 25)
(218, 282)
(129, 210)
(430, 138)
(220, 328)
(294, 277)
(316, 36)
(118, 51)
(392, 31)
(194, 46)
(180, 148)
(328, 46)
(270, 41)
(435, 108)
(62, 277)
(84, 36)
(138, 272)
(325, 98)
(113, 215)
(261, 113)
(131, 232)
(203, 108)
(337, 108)
(279, 103)
(69, 293)
(316, 170)
(388, 46)
(406, 63)
(29, 113)
(464, 41)
(381, 6)
(270, 175)
(214, 243)
(98, 68)
(84, 170)
(73, 11)
(174, 63)
(191, 232)
(265, 181)
(339, 130)
(325, 232)
(399, 181)
(397, 108)
(127, 247)
(149, 6)
(314, 73)
(341, 176)
(415, 125)
(401, 227)
(203, 242)
(225, 1)
(147, 310)
(205, 288)
(279, 237)
(31, 135)
(17, 237)
(256, 253)
(33, 181)
(107, 130)
(167, 181)
(198, 248)
(332, 248)
(406, 197)
(82, 73)
(109, 176)
(183, 125)
(274, 243)
(348, 192)
(158, 68)
(292, 68)
(424, 187)
(162, 187)
(368, 63)
(98, 202)
(151, 28)
(189, 320)
(285, 28)
(40, 197)
(174, 197)
(227, 23)
(361, 23)
(42, 243)
(116, 192)
(176, 243)
(341, 310)
(93, 208)
(225, 135)
(390, 202)
(169, 203)
(301, 130)
(218, 95)
(33, 315)
(129, 23)
(160, 90)
(220, 141)
(294, 90)
(354, 141)
(51, 332)
(109, 310)
(296, 136)
(370, 85)
(26, 275)
(345, 28)
(372, 131)
(446, 80)
(234, 197)
(308, 146)
(46, 146)
(421, 23)
(178, 265)
(250, 141)
(62, 90)
(287, 208)
(37, 33)
(138, 85)
(243, 101)
(229, 203)
(377, 101)
(93, 342)
(55, 50)
(113, 28)
(247, 28)
(305, 198)
(453, 96)
(439, 198)
(131, 45)
(241, 213)
(69, 106)
(430, 85)
(220, 275)
(145, 101)
(310, 168)
(296, 270)
(180, 95)
(214, 56)
(200, 158)
(250, 275)
(136, 173)
(276, 153)
(212, 168)
(243, 235)
(191, 45)
(325, 45)
(127, 60)
(154, 163)
(319, 230)
(401, 40)
(203, 55)
(147, 123)
(133, 225)
(205, 101)
(279, 50)
(69, 240)
(17, 50)
(209, 220)
(145, 235)
(198, 61)
(332, 61)
(274, 56)
(386, 297)
(22, 20)
(80, 190)
(214, 190)
(272, 168)
(24, 66)
(98, 15)
(189, 133)
(142, 287)
(290, 185)
(78, 302)
(100, 61)
(366, 180)
(176, 56)
(341, 123)
(93, 21)
(390, 15)
(147, 257)
(169, 16)
(205, 235)
(58, 185)
(149, 303)
(223, 252)
(245, 11)
(410, 78)
(167, 128)
(198, 195)
(225, 298)
(299, 247)
(82, 20)
(109, 123)
(158, 15)
(350, 185)
(102, 83)
(234, 10)
(178, 78)
(287, 21)
(229, 16)
(267, 308)
(363, 16)
(165, 31)
(305, 11)
(35, 150)
(439, 11)
(169, 150)
(241, 26)
(359, 247)
(111, 145)
(220, 88)
(321, 140)
(109, 257)
(296, 83)
(424, 268)
(102, 217)
(162, 268)
(13, 145)
(252, 161)
(238, 263)
(194, 156)
(180, 258)
(254, 207)
(328, 156)
(441, 33)
(116, 273)
(243, 48)
(229, 150)
(377, 48)
(330, 202)
(319, 43)
(305, 145)
(20, 161)
(395, 38)
(185, 228)
(133, 38)
(69, 53)
(160, 171)
(127, 223)
(261, 223)
(11, 48)
(145, 48)
(236, 166)
(310, 115)
(337, 218)
(312, 161)
(386, 110)
(372, 212)
(316, 280)
(388, 156)
(462, 105)
(66, 105)
(214, 3)
(200, 105)
(29, 223)
(464, 151)
(381, 116)
(4, 166)
(270, 285)
(55, 131)
(22, 183)
(435, 352)
(457, 111)
(154, 110)
(131, 126)
(84, 280)
(73, 121)
(147, 70)
(207, 121)
(205, 48)
(149, 116)
(223, 65)
(314, 183)
(448, 183)
(198, 8)
(225, 111)
(299, 60)
(375, 55)
(140, 188)
(216, 183)
(381, 250)
(100, 8)
(191, 126)
(158, 178)
(292, 178)
(267, 121)
(341, 70)
(368, 173)
(285, 138)
(343, 116)
(417, 65)
(73, 255)
(361, 133)
(359, 60)
(149, 250)
(283, 250)
(225, 245)
(301, 240)
(26, 35)
(53, 138)
(218, 205)
(424, 81)
(162, 81)
(294, 200)
(178, 25)
(238, 76)
(158, 312)
(180, 71)
(292, 312)
(254, 20)
(345, 138)
(116, 86)
(330, 15)
(421, 133)
(151, 272)
(285, 272)
(357, 148)
(95, 148)
(227, 267)
(361, 267)
(433, 143)
(185, 41)
(171, 143)
(363, 313)
(113, 138)
(261, 36)
(247, 138)
(412, 205)
(49, 153)
(296, 30)
(337, 31)
(53, 272)
(125, 148)
(372, 25)
(129, 267)
(316, 93)
(118, 108)
(104, 210)
(252, 108)
(392, 88)
(194, 103)
(328, 103)
(345, 272)
(60, 288)
(379, 41)
(136, 283)
(84, 93)
(455, 36)
(185, 175)
(212, 278)
(325, 155)
(397, 31)
(127, 170)
(113, 272)
(261, 170)
(352, 288)
(337, 165)
(279, 160)
(64, 6)
(17, 160)
(256, 176)
(316, 227)
(388, 103)
(118, 242)
(258, 222)
(332, 171)
(406, 120)
(392, 222)
(29, 170)
(464, 98)
(194, 237)
(381, 63)
(330, 283)
(22, 130)
(457, 58)
(272, 278)
(98, 125)
(84, 227)
(189, 243)
(323, 243)
(100, 171)
(174, 120)
(265, 238)
(339, 187)
(399, 238)
(149, 63)
(283, 63)
(314, 130)
(341, 233)
(225, 58)
(15, 248)
(390, 125)
(31, 192)
(218, 18)
(167, 238)
(404, 181)
(142, 181)
(216, 130)
(158, 125)
(292, 125)
(383, 243)
(234, 120)
(368, 120)
(24, 310)
(285, 85)
(343, 63)
(227, 80)
(287, 131)
(361, 80)
(89, 146)
(75, 248)
(149, 197)
(176, 300)
(363, 126)
(437, 75)
(93, 265)
(165, 141)
(225, 192)
(299, 141)
(412, 18)
(439, 121)
(169, 260)
(241, 136)
(375, 136)
(53, 85)
(220, 198)
(354, 198)
(104, 23)
(310, 91)
(444, 91)
(122, 40)
(232, 208)
(180, 18)
(308, 203)
(60, 101)
(46, 203)
(421, 80)
(287, 265)
(212, 91)
(243, 158)
(229, 260)
(363, 260)
(165, 275)
(247, 85)
(352, 101)
(241, 270)
(428, 96)
(69, 163)
(316, 40)
(44, 106)
(118, 55)
(145, 158)
(310, 225)
(120, 101)
(194, 50)
(386, 220)
(196, 96)
(270, 45)
(330, 96)
(200, 215)
(272, 91)
(136, 230)
(84, 40)
(189, 56)
(323, 56)
(212, 225)
(265, 51)
(399, 51)
(154, 220)
(319, 287)
(341, 46)
(263, 163)
(133, 282)
(205, 158)
(91, 56)
(256, 123)
(107, 0)
(167, 51)
(198, 118)
(332, 118)
(87, 287)
(274, 113)
(408, 113)
(196, 230)
(383, 56)
(214, 247)
(272, 225)
(24, 123)
(189, 190)
(216, 293)
(290, 242)
(100, 118)
(366, 237)
(176, 113)
(341, 180)
(93, 78)
(169, 73)
(58, 242)
(410, 135)
(167, 185)
(468, 113)
(198, 252)
(220, 11)
(332, 252)
(354, 11)
(109, 180)
(274, 247)
(334, 298)
(408, 247)
(232, 21)
(102, 140)
(308, 16)
(46, 16)
(473, 83)
(426, 237)
(287, 78)
(176, 247)
(281, 263)
(363, 73)
(165, 88)
(357, 258)
(95, 258)
(169, 207)
(241, 83)
(185, 151)
(245, 202)
(220, 145)
(247, 248)
(321, 197)
(49, 263)
(183, 263)
(310, 38)
(296, 140)
(125, 258)
(386, 33)
(372, 135)
(60, 48)
(13, 202)
(151, 166)
(252, 218)
(200, 28)
(250, 145)
(136, 43)
(227, 161)
(328, 213)
(441, 90)
(78, 38)
(212, 38)
(243, 105)
(303, 156)
(363, 207)
(154, 33)
(319, 100)
(305, 202)
(395, 95)
(428, 43)
(185, 285)
(133, 95)
(160, 228)
(261, 280)
(448, 106)
(71, 156)
(145, 105)
(236, 223)
(337, 275)
(122, 121)
(87, 100)
(312, 218)
(64, 116)
(196, 43)
(388, 213)
(140, 111)
(214, 60)
(272, 38)
(189, 3)
(216, 106)
(290, 55)
(381, 173)
(55, 188)
(22, 240)
(131, 183)
(73, 178)
(207, 178)
(205, 105)
(91, 3)
(58, 55)
(283, 173)
(314, 240)
(198, 65)
(258, 116)
(332, 65)
(390, 235)
(274, 60)
(334, 111)
(408, 60)
(64, 250)
(350, 55)
(140, 245)
(24, 70)
(216, 240)
(191, 183)
(292, 235)
(176, 60)
(281, 76)
(415, 76)
(93, 25)
(285, 195)
(343, 173)
(35, 20)
(95, 71)
(169, 20)
(171, 66)
(245, 15)
(283, 307)
(470, 133)
(225, 302)
(247, 61)
(321, 10)
(412, 128)
(49, 76)
(183, 76)
(348, 143)
(301, 297)
(218, 262)
(125, 71)
(162, 138)
(118, 31)
(104, 133)
(156, 323)
(238, 133)
(40, 148)
(180, 128)
(328, 26)
(345, 195)
(116, 143)
(229, 20)
(363, 20)
(421, 190)
(357, 205)
(305, 15)
(95, 205)
(58, 323)
(20, 31)
(37, 200)
(185, 98)
(171, 200)
(160, 41)
(113, 195)
(261, 93)
(247, 195)
(236, 36)
(337, 88)
(312, 31)
(316, 150)
(388, 26)
(118, 165)
(104, 267)
(252, 165)
(29, 93)
(194, 160)
(180, 262)
(328, 160)
(4, 36)
(138, 36)
(270, 155)
(8, 155)
(435, 222)
(379, 98)
(323, 166)
(455, 93)
(185, 232)
(111, 283)
(397, 88)
(127, 227)
(314, 53)
(71, 103)
(203, 222)
(263, 273)
(337, 222)
(15, 171)
(312, 165)
(91, 166)
(256, 233)
(140, 58)
(167, 161)
(332, 228)
(29, 227)
(82, 53)
(216, 53)
(381, 120)
(292, 48)
(368, 43)
(24, 233)
(73, 125)
(133, 176)
(207, 125)
(265, 295)
(397, 222)
(75, 171)
(149, 120)
(209, 171)
(314, 187)
(225, 115)
(87, 181)
(301, 110)
(218, 75)
(80, 141)
(66, 243)
(354, 121)
(156, 136)
(216, 187)
(232, 131)
(281, 23)
(308, 126)
(46, 126)
(357, 18)
(343, 120)
(287, 188)
(58, 136)
(89, 203)
(75, 305)
(171, 13)
(363, 183)
(93, 322)
(165, 198)
(113, 8)
(299, 198)
(247, 8)
(51, 96)
(412, 75)
(49, 23)
(169, 317)
(241, 193)
(375, 193)
(125, 18)
(220, 255)
(426, 131)
(104, 80)
(296, 250)
(232, 265)
(180, 75)
(308, 260)
(60, 158)
(46, 260)
(250, 255)
(35, 101)
(136, 153)
(287, 322)
(359, 198)
(111, 96)
(185, 45)
(229, 317)
(377, 215)
(127, 40)
(187, 91)
(261, 40)
(321, 91)
(352, 158)
(203, 35)
(69, 220)
(256, 46)
(44, 163)
(145, 215)
(310, 282)
(332, 41)
(120, 158)
(254, 158)
(196, 153)
(330, 153)
(60, 292)
(200, 272)
(272, 148)
(24, 46)
(136, 287)
(323, 113)
(78, 282)
(212, 282)
(265, 108)
(399, 108)
(397, 35)
(154, 277)
(263, 220)
(15, 118)
(450, 46)
(205, 215)
(91, 113)
(256, 180)
(283, 283)
(66, 56)
(198, 175)
(332, 175)
(404, 51)
(216, 0)
(383, 113)
(272, 282)
(24, 180)
(459, 108)
(189, 247)
(100, 175)
(191, 293)
(325, 293)
(89, 16)
(75, 118)
(223, 16)
(176, 170)
(267, 288)
(341, 237)
(93, 135)
(417, 232)
(169, 130)
(279, 298)
(241, 6)
(167, 242)
(220, 68)
(354, 68)
(156, 83)
(109, 237)
(296, 63)
(26, 202)
(424, 248)
(162, 248)
(46, 73)
(252, 141)
(238, 243)
(250, 68)
(174, 258)
(287, 135)
(359, 11)
(89, 150)
(116, 253)
(229, 130)
(377, 28)
(165, 145)
(439, 125)
(241, 140)
(218, 156)
(160, 151)
(294, 151)
(49, 320)
(183, 320)
(236, 146)
(310, 95)
(296, 197)
(370, 146)
(312, 141)
(386, 90)
(60, 105)
(151, 223)
(118, 275)
(462, 85)
(252, 275)
(250, 202)
(62, 151)
(227, 218)
(78, 95)
(138, 146)
(212, 95)
(303, 213)
(55, 111)
(187, 38)
(154, 90)
(379, 208)
(131, 106)
(263, 33)
(428, 100)
(455, 203)
(207, 101)
(205, 28)
(430, 146)
(283, 96)
(448, 163)
(71, 213)
(236, 280)
(120, 105)
(64, 173)
(196, 100)
(140, 168)
(272, 95)
(189, 60)
(216, 163)
(323, 60)
(381, 230)
(138, 280)
(191, 106)
(325, 106)
(399, 55)
(267, 101)
(401, 101)
(131, 240)
(203, 116)
(343, 96)
(417, 45)
(207, 235)
(279, 111)
(17, 111)
(91, 60)
(149, 230)
(33, 55)
(470, 56)
(167, 55)
(258, 173)
(109, 50)
(424, 61)
(162, 61)
(216, 297)
(238, 56)
(40, 71)
(174, 71)
(191, 240)
(292, 292)
(116, 66)
(281, 133)
(267, 235)
(415, 133)
(285, 252)
(357, 128)
(343, 230)
(95, 128)
(433, 123)
(171, 123)
(107, 138)
(165, 308)
(220, 15)
(354, 15)
(49, 133)
(183, 133)
(348, 200)
(375, 303)
(424, 195)
(162, 195)
(151, 36)
(252, 88)
(238, 190)
(40, 205)
(227, 31)
(328, 83)
(116, 200)
(281, 267)
(303, 26)
(357, 262)
(379, 21)
(20, 88)
(359, 308)
(37, 257)
(455, 16)
(171, 257)
(160, 98)
(261, 150)
(247, 252)
(49, 267)
(71, 26)
(236, 93)
(370, 93)
(337, 145)
(26, 283)
(125, 262)
(312, 88)
(446, 88)
(316, 207)
(44, 273)
(118, 222)
(178, 273)
(120, 268)
(194, 217)
(254, 268)
(328, 217)
(4, 93)
(138, 93)
(196, 263)
(303, 160)
(270, 212)
(55, 58)
(8, 212)
(379, 155)
(131, 53)
(323, 223)
(73, 48)
(455, 150)
(207, 48)
(399, 218)
(314, 110)
(448, 110)
(236, 227)
(263, 330)
(312, 222)
(64, 120)
(256, 290)
(388, 217)
(66, 166)
(200, 166)
(142, 161)
(216, 110)
(6, 300)
(191, 53)
(292, 105)
(383, 223)
(154, 171)
(267, 48)
(368, 100)
(401, 48)
(395, 233)
(343, 43)
(133, 233)
(89, 126)
(75, 228)
(223, 126)
(209, 228)
(299, 121)
(348, 13)
(334, 115)
(375, 116)
(80, 198)
(66, 300)
(162, 8)
(354, 178)
(156, 193)
(104, 3)
(142, 295)
(290, 193)
(40, 18)
(232, 188)
(366, 188)
(281, 80)
(308, 183)
(60, 81)
(46, 183)
(357, 75)
(417, 126)
(95, 75)
(287, 245)
(58, 193)
(359, 121)
(433, 70)
(223, 260)
(171, 70)
(410, 86)
(363, 240)
(165, 255)
(51, 153)
(352, 81)
(49, 80)
(241, 250)
(375, 250)
(26, 96)
(428, 76)
(125, 75)
(350, 193)
(44, 86)
(118, 35)
(444, 205)
(120, 81)
(194, 30)
(232, 322)
(254, 81)
(328, 30)
(419, 148)
(330, 76)
(60, 215)
(136, 210)
(323, 36)
(20, 35)
(111, 153)
(212, 205)
(377, 272)
(187, 148)
(321, 148)
(352, 215)
(263, 143)
(15, 41)
(428, 210)
(312, 35)
(69, 277)
(91, 36)
(256, 103)
(13, 153)
(388, 30)
(71, 323)
(145, 272)
(122, 288)
(254, 215)
(6, 113)
(441, 41)
(196, 210)
(330, 210)
(272, 205)
(189, 170)
(323, 170)
(395, 46)
(133, 46)
(399, 165)
(75, 41)
(187, 282)
(209, 41)
(263, 277)
(450, 103)
(87, 51)
(205, 272)
(91, 170)
(256, 237)
(316, 288)
(80, 11)
(66, 113)
(167, 165)
(198, 232)
(258, 283)
(332, 232)
(406, 181)
(404, 108)
(290, 6)
(348, 176)
(334, 278)
(232, 1)
(270, 293)
(383, 170)
(84, 288)
(100, 232)
(174, 181)
(58, 6)
(89, 73)
(75, 175)
(223, 73)
(176, 227)
(281, 243)
(415, 243)
(165, 68)
(299, 68)
(241, 63)
(375, 63)
(220, 125)
(354, 125)
(156, 140)
(183, 243)
(348, 310)
(232, 135)
(234, 181)
(308, 130)
(368, 181)
(60, 28)
(46, 130)
(473, 197)
(151, 146)
(285, 146)
(238, 300)
(250, 125)
(40, 315)
(136, 23)
(227, 141)
(287, 192)
(361, 141)
(89, 207)
(116, 310)
(212, 18)
(303, 136)
(377, 85)
(437, 136)
(165, 202)
(51, 100)
(352, 28)
(453, 80)
(241, 197)
(301, 248)
(53, 146)
(428, 23)
(218, 213)
(69, 90)
(129, 141)
(160, 208)
(294, 208)
(44, 33)
(71, 136)
(145, 85)
(236, 203)
(370, 203)
(122, 101)
(120, 28)
(345, 146)
(419, 95)
(312, 198)
(196, 23)
(151, 280)
(227, 275)
(37, 151)
(303, 270)
(55, 168)
(113, 146)
(187, 95)
(131, 163)
(207, 158)
(205, 85)
(256, 50)
(316, 101)
(71, 270)
(258, 96)
(332, 45)
(392, 96)
(122, 235)
(334, 91)
(64, 230)
(270, 106)
(140, 225)
(24, 50)
