(111, 51)
(212, 103)
(229, 272)
(165, 287)
(187, 46)
(321, 46)
(352, 113)
(241, 282)
(263, 41)
(428, 108)
(218, 298)
(69, 175)
(294, 293)
(44, 118)
(145, 170)
(236, 288)
(310, 237)
(120, 113)
(254, 113)
(312, 283)
(386, 232)
(330, 108)
(60, 247)
(200, 227)
(272, 103)
(2, 242)
(62, 293)
(136, 242)
(189, 68)
(4, 288)
(138, 288)
(212, 237)
(265, 63)
(154, 232)
(131, 248)
(263, 175)
(428, 242)
(207, 243)
(205, 170)
(66, 11)
(167, 63)
(258, 181)
(332, 130)
(142, 6)
(196, 242)
(24, 135)
(189, 202)
(216, 305)
(191, 248)
(265, 197)
(339, 146)
(325, 248)
(75, 73)
(176, 125)
(281, 141)
(267, 243)
(341, 192)
(415, 141)
(401, 243)
(93, 90)
(343, 238)
(417, 187)
(169, 85)
(279, 253)
(33, 197)
(107, 146)
(167, 197)
(220, 23)
(354, 23)
(49, 141)
(156, 38)
(109, 192)
(183, 141)
(348, 208)
(296, 18)
(232, 33)
(424, 203)
(162, 203)
(308, 28)
(252, 96)
(238, 198)
(250, 23)
(40, 213)
(174, 213)
(287, 90)
(89, 105)
(116, 208)
(281, 275)
(415, 275)
(165, 100)
(357, 270)
(439, 80)
(241, 95)
(185, 163)
(218, 111)
(160, 106)
(294, 106)
(247, 260)
(183, 275)
(310, 50)
(370, 101)
(125, 270)
(312, 96)
(386, 45)
(424, 337)
(60, 60)
(118, 230)
(252, 230)
(62, 106)
(136, 55)
(227, 173)
(328, 225)
(4, 101)
(78, 50)
(138, 101)
(212, 50)
(303, 168)
(55, 66)
(154, 45)
(131, 61)
(20, 230)
(428, 55)
(185, 297)
(207, 56)
(160, 240)
(283, 51)
(448, 118)
(71, 168)
(236, 235)
(337, 287)
(122, 133)
(120, 60)
(312, 230)
(64, 128)
(196, 55)
(388, 225)
(140, 123)
(272, 50)
(323, 15)
(191, 61)
(265, 10)
(325, 61)
(267, 56)
(379, 297)
(401, 56)
(203, 71)
(343, 51)
(73, 190)
(207, 190)
(279, 66)
(17, 66)
(397, 287)
(149, 185)
(314, 252)
(71, 302)
(167, 10)
(348, 21)
(334, 123)
(64, 262)
(424, 16)
(162, 16)
(200, 308)
(216, 252)
(276, 303)
(238, 11)
(40, 26)
(191, 195)
(292, 247)
(116, 21)
(267, 190)
(415, 88)
(285, 207)
(357, 83)
(343, 185)
(95, 83)
(433, 78)
(223, 268)
(171, 78)
(107, 93)
(165, 263)
(299, 263)
(412, 140)
(49, 88)
(183, 88)
(348, 155)
(375, 258)
(162, 150)
(234, 26)
(252, 43)
(238, 145)
(40, 160)
(328, 38)
(366, 330)
(345, 207)
(419, 156)
(60, 223)
(93, 171)
(357, 217)
(35, 166)
(95, 217)
(169, 166)
(20, 43)
(359, 263)
(58, 335)
(111, 161)
(185, 110)
(171, 212)
(245, 161)
(410, 228)
(160, 53)
(187, 156)
(247, 207)
(321, 156)
(51, 295)
(352, 223)
(49, 222)
(236, 48)
(370, 48)
(337, 100)
(26, 238)
(125, 217)
(312, 43)
(102, 233)
(446, 43)
(388, 38)
(44, 228)
(29, 105)
(120, 223)
(254, 223)
(138, 48)
(229, 166)
(303, 115)
(196, 218)
(55, 13)
(305, 161)
(379, 110)
(131, 8)
(323, 178)
(73, 3)
(455, 105)
(111, 295)
(207, 3)
(397, 100)
(187, 290)
(321, 290)
(314, 65)
(448, 65)
(71, 115)
(263, 285)
(64, 75)
(256, 245)
(66, 121)
(140, 70)
(200, 121)
(332, 240)
(404, 116)
(142, 116)
(276, 116)
(292, 60)
(383, 178)
(154, 126)
(401, 3)
(24, 245)
(323, 312)
(147, 86)
(133, 188)
(265, 307)
(89, 81)
(75, 183)
(209, 183)
(299, 76)
(87, 193)
(334, 70)
(80, 153)
(66, 255)
(404, 250)
(156, 148)
(142, 250)
(290, 148)
(232, 143)
(366, 143)
(281, 35)
(60, 36)
(46, 138)
(357, 30)
(417, 81)
(40, 323)
(95, 30)
(174, 323)
(287, 200)
(58, 148)
(359, 76)
(433, 25)
(75, 317)
(223, 215)
(171, 25)
(410, 41)
(363, 195)
(165, 210)
(299, 210)
(51, 108)
(49, 35)
(241, 205)
(375, 205)
(26, 51)
(125, 30)
(350, 148)
(102, 46)
(220, 267)
(44, 41)
(178, 41)
(296, 262)
(120, 36)
(232, 277)
(254, 36)
(419, 103)
(308, 272)
(368, 323)
(330, 31)
(60, 170)
(285, 288)
(250, 267)
(35, 113)
(136, 165)
(227, 283)
(361, 283)
(359, 210)
(111, 108)
(212, 160)
(303, 278)
(377, 227)
(187, 103)
(321, 103)
(352, 170)
(263, 98)
(53, 288)
(129, 283)
(256, 58)
(44, 175)
(120, 170)
(254, 170)
(6, 68)
(196, 165)
(319, 6)
(272, 160)
(323, 125)
(37, 293)
(133, 1)
(325, 171)
(399, 120)
(55, 310)
(187, 237)
(203, 181)
(263, 232)
(337, 181)
(87, 6)
(205, 227)
(279, 176)
(17, 176)
(256, 192)
(316, 243)
(66, 68)
(167, 120)
(198, 187)
(332, 187)
(406, 136)
(392, 238)
(142, 63)
(334, 233)
(270, 248)
(22, 146)
(383, 125)
(24, 192)
(459, 120)
(100, 187)
(174, 136)
(339, 203)
(89, 28)
(75, 130)
(223, 28)
(314, 146)
(281, 198)
(267, 300)
(165, 23)
(299, 23)
(279, 310)
(241, 18)
(31, 208)
(107, 203)
(220, 80)
(354, 80)
(82, 146)
(156, 95)
(183, 198)
(348, 265)
(158, 141)
(232, 90)
(162, 260)
(234, 136)
(308, 85)
(46, 85)
(151, 101)
(285, 101)
(238, 255)
(250, 80)
(40, 270)
(174, 270)
(227, 96)
(361, 96)
(359, 23)
(303, 91)
(377, 40)
(437, 91)
(51, 55)
(357, 327)
(301, 203)
(53, 101)
(218, 168)
(69, 45)
(129, 96)
(160, 163)
(294, 163)
(71, 91)
(145, 40)
(183, 332)
(122, 56)
(345, 101)
(419, 50)
(312, 153)
(102, 343)
(234, 270)
(151, 235)
(252, 287)
(62, 163)
(227, 230)
(37, 106)
(138, 158)
(303, 225)
(55, 123)
(113, 101)
(187, 50)
(379, 220)
(131, 118)
(263, 45)
(207, 113)
(205, 40)
(160, 297)
(256, 5)
(316, 56)
(71, 225)
(236, 292)
(258, 51)
(122, 190)
(312, 287)
(334, 46)
(64, 185)
(372, 338)
(270, 61)
(8, 61)
(140, 180)
(84, 56)
(381, 242)
(100, 0)
(191, 118)
(339, 16)
(325, 118)
(55, 257)
(319, 303)
(267, 113)
(401, 113)
(131, 252)
(203, 128)
(73, 247)
(133, 298)
(207, 247)
(17, 123)
(209, 293)
(283, 242)
(107, 16)
(406, 83)
(87, 303)
(142, 10)
(183, 11)
(424, 73)
(80, 263)
(214, 263)
(162, 73)
(156, 258)
(290, 258)
(238, 68)
(40, 83)
(174, 83)
(191, 252)
(339, 150)
(366, 253)
(116, 78)
(267, 247)
(401, 247)
(357, 140)
(343, 242)
(147, 330)
(95, 140)
(31, 155)
(58, 258)
(433, 135)
(89, 325)
(466, 83)
(223, 325)
(171, 135)
(410, 151)
(107, 150)
(198, 268)
(299, 320)
(51, 218)
(412, 197)
(49, 145)
(274, 263)
(348, 212)
(26, 161)
(125, 140)
(350, 258)
(424, 207)
(102, 156)
(162, 207)
(151, 48)
(104, 202)
(178, 151)
(252, 100)
(238, 202)
(40, 217)
(227, 43)
(254, 146)
(328, 95)
(42, 263)
(303, 38)
(437, 38)
(93, 228)
(60, 280)
(379, 33)
(169, 223)
(20, 100)
(111, 218)
(245, 218)
(410, 285)
(129, 43)
(160, 110)
(220, 161)
(187, 213)
(71, 38)
(236, 105)
(296, 156)
(370, 105)
(122, 3)
(428, 275)
(312, 100)
(102, 290)
(388, 95)
(44, 285)
(178, 285)
(250, 161)
(62, 110)
(464, 90)
(120, 280)
(254, 280)
(441, 106)
(138, 105)
(243, 121)
(229, 223)
(319, 116)
(305, 218)
(323, 235)
(395, 111)
(133, 111)
(207, 60)
(430, 105)
(209, 106)
(283, 55)
(11, 121)
(145, 121)
(87, 116)
(386, 183)
(91, 235)
(256, 302)
(80, 76)
(214, 76)
(200, 178)
(156, 71)
(142, 173)
(276, 173)
(78, 188)
(366, 66)
(383, 235)
(154, 183)
(319, 250)
(267, 60)
(401, 60)
(24, 302)
(395, 245)
(343, 55)
(133, 245)
(339, 313)
(58, 71)
(89, 138)
(209, 240)
(470, 15)
(198, 81)
(299, 133)
(51, 31)
(274, 76)
(348, 25)
(375, 128)
(350, 71)
(424, 20)
(80, 210)
(162, 20)
(354, 190)
(426, 66)
(156, 205)
(290, 205)
(238, 15)
(40, 30)
(366, 200)
(419, 26)
(42, 76)
(116, 25)
(176, 76)
(308, 195)
(93, 41)
(35, 36)
(417, 138)
(169, 36)
(287, 257)
(58, 205)
(111, 31)
(223, 272)
(149, 323)
(245, 31)
(410, 98)
(165, 267)
(225, 318)
(187, 26)
(299, 267)
(321, 26)
(352, 93)
(109, 143)
(241, 262)
(26, 108)
(218, 278)
(350, 205)
(102, 103)
(294, 273)
(44, 98)
(178, 98)
(444, 217)
(120, 93)
(254, 93)
(419, 160)
(42, 210)
(229, 36)
(330, 88)
(60, 227)
(305, 31)
(35, 170)
(136, 222)
(323, 48)
(359, 267)
(111, 165)
(212, 217)
(245, 165)
(187, 160)
(352, 227)
(316, 166)
(13, 165)
(44, 232)
(104, 283)
(178, 232)
(180, 278)
(254, 227)
(441, 53)
(78, 1)
(196, 222)
(270, 171)
(330, 222)
(8, 171)
(383, 48)
(272, 217)
(84, 166)
(133, 58)
(339, 126)
(325, 228)
(75, 53)
(209, 53)
(401, 223)
(203, 238)
(337, 238)
(15, 187)
(87, 63)
(31, 131)
(17, 233)
(316, 300)
(80, 23)
(66, 125)
(214, 23)
(258, 295)
(406, 193)
(354, 3)
(404, 120)
(156, 18)
(276, 120)
(334, 290)
(232, 13)
(22, 203)
(366, 13)
(457, 131)
(308, 8)
(98, 198)
(46, 8)
(473, 75)
(73, 141)
(147, 90)
(174, 193)
(339, 260)
(287, 70)
(58, 18)
(397, 238)
(89, 85)
(75, 187)
(223, 85)
(209, 187)
(314, 203)
(415, 255)
(165, 80)
(225, 131)
(299, 80)
(241, 75)
(301, 126)
(350, 18)
(107, 260)
(294, 86)
(426, 13)
(183, 255)
(370, 81)
(158, 198)
(234, 193)
(60, 40)
(98, 332)
(238, 312)
(62, 86)
(136, 35)
(227, 153)
(359, 80)
(116, 322)
(212, 30)
(303, 148)
(437, 148)
(93, 338)
(225, 265)
(352, 40)
(301, 260)
(53, 158)
(218, 225)
(129, 153)
(430, 81)
(160, 220)
(294, 220)
(321, 323)
(44, 45)
(104, 96)
(236, 215)
(370, 215)
(122, 113)
(254, 40)
(345, 158)
(196, 35)
(330, 35)
(151, 292)
(272, 30)
(62, 220)
(227, 287)
(229, 333)
(303, 282)
(55, 180)
(127, 56)
(113, 158)
(261, 56)
(379, 277)
(131, 175)
(203, 51)
(337, 51)
(129, 287)
(71, 282)
(310, 298)
(392, 108)
(29, 56)
(122, 247)
(334, 103)
(270, 118)
(22, 16)
(140, 237)
(200, 288)
(98, 11)
(84, 113)
(276, 283)
(174, 6)
(212, 298)
(191, 175)
(339, 73)
(325, 175)
(397, 51)
(127, 190)
(209, 0)
(314, 16)
(267, 170)
(147, 253)
(279, 180)
(31, 78)
(17, 180)
(223, 248)
(107, 73)
(258, 242)
(392, 242)
(82, 16)
(183, 68)
(348, 135)
(334, 237)
(158, 11)
(292, 11)
(424, 130)
(80, 320)
(214, 320)
(234, 6)
(368, 6)
(98, 145)
(189, 263)
(290, 315)
(40, 140)
(265, 258)
(339, 207)
(281, 202)
(341, 253)
(415, 202)
(93, 151)
(357, 197)
(95, 197)
(169, 146)
(31, 212)
(58, 315)
(466, 140)
(433, 192)
(33, 258)
(160, 33)
(294, 33)
(49, 202)
(109, 253)
(183, 202)
(236, 28)
(158, 145)
(125, 197)
(446, 23)
(234, 140)
(13, 141)
(151, 105)
(178, 208)
(62, 33)
(227, 100)
(287, 151)
(254, 203)
(361, 100)
(419, 270)
(42, 320)
(176, 320)
(303, 95)
(437, 95)
(305, 141)
(35, 280)
(379, 90)
(111, 275)
(455, 85)
(245, 275)
(129, 100)
(430, 28)
(220, 218)
(187, 270)
(321, 270)
(71, 95)
(310, 111)
(296, 213)
(444, 111)
(122, 60)
(386, 106)
(372, 208)
(200, 101)
(250, 218)
(120, 337)
(276, 96)
(78, 111)
(212, 111)
(229, 280)
(127, 3)
(154, 106)
(319, 173)
(305, 275)
(323, 292)
(395, 168)
(147, 66)
(133, 168)
(209, 163)
(145, 178)
(258, 55)
(392, 55)
(450, 225)
(386, 240)
(334, 50)
(214, 133)
(200, 235)
(84, 60)
(189, 76)
(142, 230)
(276, 230)
(78, 245)
(265, 71)
(339, 20)
(22, 313)
(366, 123)
(154, 240)
(281, 15)
(341, 66)
(415, 15)
(98, 308)
(357, 10)
(417, 61)
(147, 200)
(95, 10)
(133, 302)
(31, 25)
(75, 297)
(223, 195)
(209, 297)
(410, 21)
(107, 20)
(198, 138)
(299, 190)
(51, 88)
(109, 66)
(183, 15)
(274, 133)
(26, 31)
(125, 10)
(350, 128)
(80, 267)
(102, 26)
(214, 267)
(140, 318)
(354, 247)
(426, 123)
(156, 262)
(178, 21)
(216, 313)
(232, 257)
(419, 83)
(42, 133)
(176, 133)
(234, 303)
(341, 200)
(308, 252)
(368, 303)
(46, 252)
(285, 268)
(169, 93)
(361, 263)
(58, 262)
(359, 190)
(111, 88)
(220, 31)
(321, 83)
(352, 150)
(109, 200)
(274, 267)
(296, 26)
(26, 165)
(53, 268)
(218, 335)
(350, 262)
(102, 160)
(129, 263)
(13, 88)
(426, 257)
(178, 155)
(6, 48)
(345, 268)
(419, 217)
(229, 93)
(330, 145)
(421, 263)
(305, 88)
(35, 227)
(439, 88)
(433, 273)
(37, 273)
(185, 171)
(171, 273)
(245, 222)
(127, 166)
(113, 268)
(247, 268)
(321, 217)
(310, 58)
(263, 212)
(337, 161)
(450, 38)
(386, 53)
(372, 155)
(316, 223)
(13, 222)
(118, 238)
(200, 48)
(406, 116)
(392, 218)
(404, 43)
(194, 233)
(142, 43)
(328, 233)
(276, 43)
(441, 110)
(78, 58)
(243, 125)
(270, 228)
(383, 105)
(154, 53)
(319, 120)
(98, 121)
(20, 238)
(395, 115)
(147, 13)
(133, 115)
(339, 183)
(75, 110)
(223, 8)
(209, 110)
(448, 126)
(203, 295)
(299, 3)
(337, 295)
(87, 120)
(279, 290)
(64, 136)
(31, 188)
(388, 233)
(80, 80)
(140, 131)
(214, 80)
(406, 250)
(29, 300)
(82, 126)
(156, 75)
(216, 126)
(290, 75)
(381, 193)
(158, 121)
(232, 70)
(366, 70)
(22, 260)
(368, 116)
(98, 255)
(285, 81)
(417, 8)
(73, 198)
(361, 76)
(58, 75)
(149, 193)
(314, 260)
(0, 70)
(225, 188)
(51, 35)
(109, 13)
(53, 81)
(218, 148)
(350, 75)
(129, 76)
(426, 70)
(292, 255)
(345, 81)
(419, 30)
(42, 80)
(234, 250)
(368, 250)
(421, 76)
(151, 215)
(285, 215)
(357, 91)
(35, 40)
(95, 91)
(62, 143)
(227, 210)
(361, 210)
(433, 86)
(37, 86)
(111, 35)
(171, 86)
(245, 35)
(437, 205)
(113, 81)
(187, 30)
(225, 322)
(247, 81)
(321, 30)
(412, 148)
(53, 215)
(125, 91)
(218, 282)
(129, 210)
(430, 138)
(220, 328)
(294, 277)
(118, 51)
(392, 31)
(122, 170)
(180, 148)
(328, 46)
(345, 215)
(270, 41)
(8, 41)
(435, 108)
(421, 210)
(62, 277)
(84, 36)
(243, 288)
(325, 98)
(113, 215)
(261, 113)
(319, 283)
(131, 232)
(203, 108)
(337, 108)
(279, 103)
(316, 170)
(388, 46)
(11, 288)
(258, 165)
(29, 113)
(381, 6)
(22, 73)
(435, 242)
(214, 243)
(98, 68)
(84, 170)
(73, 11)
(174, 63)
(191, 232)
(265, 181)
(339, 130)
(325, 232)
(399, 181)
(397, 108)
(314, 73)
(341, 176)
(415, 125)
(401, 227)
(203, 242)
(225, 1)
(390, 68)
(147, 310)
(205, 288)
(279, 237)
(31, 135)
(17, 237)
(256, 253)
(33, 181)
(107, 130)
(198, 248)
(332, 248)
(406, 197)
(82, 73)
(109, 176)
(183, 125)
(348, 192)
(158, 68)
(292, 68)
(424, 187)
(162, 187)
(234, 63)
(368, 63)
(98, 202)
(24, 253)
(151, 28)
(285, 28)
(40, 197)
(100, 248)
(174, 197)
(475, 125)
(227, 23)
(361, 23)
(42, 243)
(176, 243)
(437, 18)
(225, 135)
(169, 203)
(301, 130)
(53, 28)
(33, 315)
(160, 90)
(220, 141)
(294, 90)
(296, 136)
(370, 85)
(26, 275)
(158, 202)
(345, 28)
(372, 131)
(446, 80)
(102, 270)
(308, 146)
(46, 146)
(421, 23)
(178, 265)
(250, 141)
(62, 90)
(287, 208)
(37, 33)
(243, 101)
(229, 203)
(377, 101)
(363, 203)
(55, 50)
(93, 342)
(113, 28)
(247, 28)
(453, 96)
(131, 45)
(241, 213)
(430, 85)
(220, 275)
(11, 101)
(145, 101)
(310, 168)
(296, 270)
(180, 95)
(386, 163)
(214, 56)
(250, 275)
(2, 173)
(136, 173)
(441, 220)
(212, 168)
(243, 235)
(191, 45)
(377, 235)
(127, 60)
(154, 163)
(319, 230)
(401, 40)
(203, 55)
(395, 225)
(147, 123)
(205, 101)
(279, 50)
(17, 50)
(256, 66)
(209, 220)
(145, 235)
(198, 61)
(406, 10)
(87, 230)
(274, 56)
(348, 5)
(22, 20)
(80, 190)
(214, 190)
(200, 292)
(272, 168)
(98, 15)
(189, 133)
(142, 287)
(290, 185)
(276, 287)
(78, 302)
(100, 61)
(174, 10)
(116, 5)
(176, 56)
(341, 123)
(93, 21)
(417, 118)
(147, 257)
(73, 308)
(169, 16)
(205, 235)
(58, 185)
(223, 252)
(283, 303)
(198, 195)
(225, 298)
(299, 247)
(82, 20)
(274, 190)
(375, 242)
(408, 190)
(158, 15)
(350, 185)
(102, 83)
(178, 78)
(100, 195)
(287, 21)
(176, 190)
(229, 16)
(341, 257)
(267, 308)
(363, 16)
(93, 155)
(165, 31)
(343, 303)
(35, 150)
(169, 150)
(241, 26)
(359, 247)
(111, 145)
(468, 190)
(220, 88)
(109, 257)
(296, 83)
(424, 268)
(372, 78)
(102, 217)
(162, 268)
(118, 161)
(252, 161)
(238, 263)
(250, 88)
(194, 156)
(180, 258)
(254, 207)
(441, 33)
(116, 273)
(243, 48)
(229, 150)
(377, 48)
(330, 202)
(305, 145)
(20, 161)
(37, 330)
(185, 228)
(133, 38)
(171, 330)
(69, 53)
(160, 171)
(127, 223)
(261, 223)
(11, 48)
(145, 48)
(236, 166)
(310, 115)
(337, 218)
(87, 43)
(312, 161)
(386, 110)
(372, 212)
(316, 280)
(388, 156)
(462, 105)
(66, 105)
(214, 3)
(200, 105)
(404, 100)
(464, 151)
(194, 290)
(381, 116)
(4, 166)
(78, 115)
(270, 285)
(55, 131)
(22, 183)
(435, 352)
(457, 111)
(154, 110)
(131, 126)
(84, 280)
(73, 121)
(147, 70)
(455, 223)
(207, 121)
(205, 48)
(149, 116)
(223, 65)
(283, 116)
(314, 183)
(448, 183)
(225, 111)
(299, 60)
(375, 55)
(82, 183)
(216, 183)
(191, 126)
(265, 75)
(158, 178)
(292, 178)
(22, 317)
(341, 70)
(368, 173)
(343, 116)
(417, 65)
(73, 255)
(361, 133)
(359, 60)
(149, 250)
(283, 250)
(33, 75)
(225, 245)
(412, 71)
(109, 70)
(301, 240)
(26, 35)
(53, 138)
(218, 205)
(424, 81)
(102, 30)
(162, 81)
(104, 76)
(238, 76)
(158, 312)
(180, 71)
(254, 20)
(292, 312)
(345, 138)
(116, 86)
(234, 307)
(421, 133)
(285, 272)
(357, 148)
(95, 148)
(227, 267)
(361, 267)
(433, 143)
(185, 41)
(171, 143)
(363, 313)
(437, 262)
(113, 138)
(247, 138)
(412, 205)
(49, 153)
(337, 31)
(375, 323)
(53, 272)
(125, 148)
(129, 267)
(316, 93)
(104, 210)
(252, 108)
(310, 278)
(392, 88)
(29, 36)
(180, 205)
(328, 103)
(345, 272)
(270, 98)
(8, 98)
(84, 93)
(37, 277)
(455, 36)
(185, 175)
(212, 278)
(325, 155)
(397, 31)
(127, 170)
(113, 272)
(261, 170)
(247, 272)
(352, 288)
(337, 165)
(64, 6)
(17, 160)
(316, 227)
(388, 103)
(118, 242)
(44, 293)
(258, 222)
(332, 171)
(406, 120)
(392, 222)
(29, 170)
(464, 98)
(120, 288)
(194, 237)
(381, 63)
(196, 283)
(270, 232)
(22, 130)
(457, 58)
(214, 300)
(272, 278)
(24, 176)
(98, 125)
(84, 227)
(189, 243)
(323, 243)
(73, 68)
(100, 171)
(174, 120)
(265, 238)
(339, 187)
(399, 238)
(149, 63)
(283, 63)
(314, 130)
(341, 233)
(225, 58)
(390, 125)
(301, 53)
(31, 192)
(91, 243)
(218, 18)
(256, 310)
(107, 187)
(167, 238)
(404, 181)
(82, 130)
(216, 130)
(274, 300)
(158, 125)
(292, 125)
(383, 243)
(368, 120)
(473, 136)
(151, 85)
(343, 63)
(227, 80)
(75, 248)
(149, 197)
(176, 300)
(363, 126)
(165, 141)
(299, 141)
(412, 18)
(439, 121)
(241, 136)
(375, 136)
(53, 85)
(220, 198)
(104, 23)
(296, 193)
(444, 91)
(122, 40)
(232, 208)
(180, 18)
(308, 203)
(60, 101)
(46, 203)
(421, 80)
(250, 198)
(136, 96)
(287, 265)
(37, 90)
(212, 91)
(229, 260)
(363, 260)
(113, 85)
(247, 85)
(352, 101)
(241, 270)
(428, 96)
(69, 163)
(316, 40)
(44, 106)
(145, 158)
(310, 225)
(392, 35)
(120, 101)
(386, 220)
(372, 322)
(196, 96)
(330, 96)
(200, 215)
(272, 91)
(136, 230)
(323, 56)
(212, 225)
(265, 51)
(399, 51)
(154, 220)
(341, 46)
(263, 163)
(15, 61)
(133, 282)
(205, 158)
(91, 56)
(145, 292)
(167, 51)
(198, 118)
(332, 118)
(87, 287)
(274, 113)
(381, 10)
(196, 230)
(383, 56)
(214, 247)
(272, 225)
(24, 123)
(189, 190)
(216, 293)
(290, 242)
(100, 118)
(265, 185)
(399, 185)
(366, 237)
(75, 61)
(176, 113)
(341, 180)
(93, 78)
(225, 5)
(169, 73)
(205, 292)
(410, 135)
(33, 185)
(167, 185)
(198, 252)
(220, 11)
(332, 252)
(258, 303)
(109, 180)
(274, 247)
(296, 6)
(408, 247)
(232, 21)
(350, 242)
(102, 140)
(308, 16)
(426, 237)
(250, 11)
(42, 247)
(176, 247)
(281, 263)
(229, 73)
(363, 73)
(165, 88)
(357, 258)
(35, 207)
(439, 68)
(169, 207)
(95, 258)
(241, 83)
(433, 253)
(185, 151)
(171, 253)
(245, 202)
(220, 145)
(247, 248)
(321, 197)
(183, 263)
(310, 38)
(296, 140)
(60, 48)
(151, 166)
(252, 218)
(238, 320)
(250, 145)
(136, 43)
(227, 161)
(328, 213)
(441, 90)
(78, 38)
(212, 38)
(243, 105)
(229, 207)
(303, 156)
(363, 207)
(154, 33)
(319, 100)
(305, 202)
(453, 100)
(20, 218)
(428, 43)
(395, 95)
(455, 146)
(185, 285)
(133, 95)
(69, 110)
(160, 228)
(261, 280)
(448, 106)
(71, 156)
(145, 105)
(236, 223)
(337, 275)
(122, 121)
(87, 100)
(312, 218)
(64, 116)
(196, 43)
(388, 213)
(214, 60)
(272, 38)
(29, 280)
(189, 3)
(216, 106)
(290, 55)
(366, 50)
(55, 188)
(22, 240)
(131, 183)
(207, 178)
(91, 3)
(58, 55)
(397, 275)
(149, 173)
(314, 240)
(198, 65)
(258, 116)
(332, 65)
(390, 235)
(274, 60)
(408, 60)
(64, 250)
(350, 55)
(140, 245)
(24, 70)
(426, 50)
(216, 240)
(191, 183)
(176, 60)
(281, 76)
(267, 178)
(415, 76)
(368, 230)
(285, 195)
(357, 71)
(343, 173)
(169, 20)
(433, 66)
(171, 66)
(245, 15)
(225, 302)
(247, 61)
(412, 128)
(49, 76)
(183, 76)
(348, 143)
(53, 195)
(125, 71)
(218, 262)
(162, 138)
(354, 308)
(118, 31)
(104, 133)
(252, 31)
(238, 133)
(40, 148)
(180, 128)
(345, 195)
(116, 143)
(281, 210)
(229, 20)
(308, 313)
(363, 20)
(357, 205)
(343, 307)
(95, 205)
(37, 200)
(185, 98)
(171, 200)
(160, 41)
(113, 195)
(261, 93)
(51, 283)
(49, 210)
(236, 36)
(125, 205)
(312, 31)
(69, 273)
(316, 150)
(388, 26)
(118, 165)
(252, 165)
(444, 335)
(29, 93)
(419, 278)
(4, 36)
(138, 36)
(270, 155)
(8, 155)
(435, 222)
(379, 98)
(323, 166)
(455, 93)
(185, 232)
(111, 283)
(127, 227)
(187, 278)
(261, 227)
(314, 53)
(448, 53)
(71, 103)
(203, 222)
(263, 273)
(337, 222)
(15, 171)
(312, 165)
(279, 217)
(91, 166)
(256, 233)
(140, 58)
(167, 161)
(332, 228)
(82, 53)
(216, 53)
(6, 243)
(381, 120)
(4, 170)
(441, 171)
(22, 187)
(383, 166)
(368, 43)
(24, 233)
(189, 300)
(323, 300)
(73, 125)
(133, 176)
(207, 125)
(265, 295)
(397, 222)
(75, 171)
(149, 120)
(314, 187)
(448, 187)
(225, 115)
(301, 110)
(218, 75)
(80, 141)
(66, 243)
(33, 295)
(354, 121)
(156, 136)
(216, 187)
(232, 131)
(366, 131)
(308, 126)
(343, 120)
(95, 18)
(287, 188)
(58, 136)
(433, 13)
(89, 203)
(171, 13)
(93, 322)
(165, 198)
(113, 8)
(247, 8)
(51, 96)
(241, 193)
(125, 18)
(220, 255)
(354, 255)
(426, 131)
(104, 80)
(238, 80)
(296, 250)
(232, 265)
(180, 75)
(419, 91)
(60, 158)
(46, 260)
(435, 35)
(250, 255)
(136, 153)
(359, 198)
(111, 96)
(185, 45)
(229, 317)
(377, 215)
(127, 40)
(187, 91)
(261, 40)
(352, 158)
(203, 35)
(263, 86)
(337, 35)
(69, 220)
(256, 46)
(44, 163)
(145, 215)
(236, 333)
(332, 41)
(6, 56)
(386, 277)
(330, 153)
(272, 148)
(24, 46)
(136, 287)
(189, 113)
(323, 113)
(78, 282)
(212, 282)
(399, 108)
(131, 293)
(263, 220)
(450, 46)
(207, 288)
(205, 215)
(91, 113)
(256, 180)
(283, 283)
(66, 56)
(140, 5)
(167, 108)
(198, 175)
(216, 0)
(196, 287)
(383, 113)
(272, 282)
(459, 108)
(189, 247)
(100, 175)
(191, 293)
(265, 242)
(325, 293)
(399, 242)
(223, 16)
(176, 170)
(267, 288)
(341, 237)
(93, 135)
(165, 11)
(343, 283)
(417, 232)
(169, 130)
(241, 6)
(91, 247)
(167, 242)
(220, 68)
(354, 68)
(156, 83)
(109, 237)
(348, 253)
(232, 78)
(424, 248)
(102, 197)
(308, 73)
(46, 73)
(252, 141)
(238, 243)
(250, 68)
(174, 258)
(287, 135)
(359, 11)
(116, 253)
(415, 320)
(363, 130)
(377, 28)
(165, 145)
(439, 125)
(95, 315)
(241, 140)
(433, 310)
(218, 156)
(69, 33)
(160, 151)
(220, 202)
(294, 151)
(247, 305)
(145, 28)
(183, 320)
(236, 146)
(296, 197)
(444, 95)
(312, 141)
(386, 90)
(446, 141)
(60, 105)
(151, 223)
(118, 275)
(252, 275)
(250, 202)
(136, 100)
(227, 218)
(4, 146)
(78, 95)
(138, 146)
(303, 213)
(154, 90)
(187, 38)
(379, 208)
(263, 33)
(428, 100)
(207, 101)
(205, 28)
(430, 146)
(283, 96)
(448, 163)
(71, 213)
(236, 280)
(122, 178)
(120, 105)
(312, 275)
(64, 173)
(196, 100)
(140, 168)
(272, 95)
(189, 60)
(216, 163)
(323, 60)
(381, 230)
